"Test Name",Status,Duration,Module,Timestamp
"Create organization with valid data",PASSED,7.7s,Organization,"2026-03-07 08:59:02"
"Create organization with missing required fields",PASSED,1.27s,Organization,"2026-03-07 08:59:06"
"Create organization duplicate name",FAILED,0.06s,Organization,"2026-03-07 08:59:07"
"Organization validation errors",PASSED,0.11s,Organization,"2026-03-07 08:59:08"
"Create admin user for organization",PASSED,2.14s,User,"2026-03-07 08:59:11"
"Admin email validation",PASSED,0.22s,User,"2026-03-07 08:59:12"
"Password validation",PASSED,0.2s,User,"2026-03-07 08:59:13"
"Login success",PASSED,0.13s,Auth,"2026-03-07 08:59:14"
"Login wrong password",PASSED,0.08s,Auth,"2026-03-07 08:59:15"
"Login nonexistent email",PASSED,0.06s,Auth,"2026-03-07 08:59:17"
Logout,PASSED,0.39s,Auth,"2026-03-07 08:59:18"
"Create text field",PASSED,0.59s,Lead,"2026-03-07 08:59:20"
"Create number field",PASSED,0.16s,Lead,"2026-03-07 08:59:21"
"Create number field",PASSED,0.27s,Contact,"2026-03-07 08:59:22"
"Create text field",PASSED,0.14s,Contact,"2026-03-07 08:59:23"
"Create date field",PASSED,0.11s,Lead,"2026-03-07 08:59:24"
"Duplicate field name validation",PASSED,0.23s,Lead,"2026-03-07 08:59:25"
"Invalid field type",PASSED,0.16s,Lead,"2026-03-07 08:59:26"
"Create profile",PASSED,0.43s,Profile,"2026-03-07 08:59:28"
"Create profile",PASSED,0.52s,Profile,"2026-03-07 08:59:28"
"Create profile",PASSED,0.59s,Profile,"2026-03-07 08:59:28"
"Create profile",PASSED,0.68s,Profile,"2026-03-07 08:59:28"
"Duplicate profile validation",PASSED,0.19s,Profile,"2026-03-07 08:59:29"
"Create role",PASSED,0.22s,Role,"2026-03-07 08:59:30"
"Create child role",PASSED,0.24s,Role,"2026-03-07 08:59:31"
"Duplicate role",PASSED,0.19s,Role,"2026-03-07 08:59:33"
"Update field permissions (Sales Manager)",PASSED,0.21s,Lead,"2026-03-07 08:59:34"
"Update field permissions (Sales Executive)",PASSED,0.25s,Lead,"2026-03-07 08:59:34"
"Update field permissions (Sales Manager)",PASSED,0.23s,Contact,"2026-03-07 08:59:35"
"Create Sales Manager user",PASSED,0.23s,User,"2026-03-07 08:59:36"
"Create Sales Executive user",PASSED,0.23s,User,"2026-03-07 08:59:37"
"Duplicate email validation",PASSED,0.17s,User,"2026-03-07 08:59:39"
"Manager field visibility (leadScore)",FAILED,0.37s,Lead,"2026-03-07 08:59:40"
"Executive field hidden (leadScore)",PASSED,0.42s,Lead,"2026-03-07 08:59:42"
"Executive unauthorized inline edit",PASSED,0.41s,Lead,"2026-03-07 08:59:43"
