"Test Name",Status,Duration,Module,Timestamp
"Create organization with valid data",PASSED,2.96s,Organization,"2026-03-07 10:31:29"
"Create organization with missing required fields",PASSED,0.72s,Organization,"2026-03-07 10:31:32"
"Create organization duplicate name",FAILED,0.05s,Organization,"2026-03-07 10:31:32"
"Organization validation errors",PASSED,0.07s,Organization,"2026-03-07 10:31:33"
"Create admin user for organization",PASSED,1.02s,User,"2026-03-07 10:31:35"
"Admin email validation",PASSED,0.11s,User,"2026-03-07 10:31:35"
"Password validation",PASSED,0.08s,User,"2026-03-07 10:31:36"
"Login success",PASSED,0.12s,Auth,"2026-03-07 10:31:36"
"Login wrong password",PASSED,0.04s,Auth,"2026-03-07 10:31:36"
"Login nonexistent email",PASSED,0.02s,Auth,"2026-03-07 10:31:37"
Logout,PASSED,0.18s,Auth,"2026-03-07 10:31:37"
"Create text field",PASSED,0.32s,Lead,"2026-03-07 10:31:38"
"Create number field",PASSED,0.1s,Lead,"2026-03-07 10:31:39"
"Create number field",PASSED,0.09s,Contact,"2026-03-07 10:31:39"
"Create text field",PASSED,0.09s,Contact,"2026-03-07 10:31:40"
"Create date field",PASSED,0.1s,Lead,"2026-03-07 10:31:40"
"Duplicate field name validation",PASSED,0.09s,Lead,"2026-03-07 10:31:41"
"Invalid field type",PASSED,0.07s,Lead,"2026-03-07 10:31:41"
"Create profile",PASSED,0.2s,Profile,"2026-03-07 10:31:42"
"Create profile",PASSED,0.24s,Profile,"2026-03-07 10:31:42"
"Create profile",PASSED,0.29s,Profile,"2026-03-07 10:31:42"
"Create profile",PASSED,0.33s,Profile,"2026-03-07 10:31:42"
"Duplicate profile validation",PASSED,0.08s,Profile,"2026-03-07 10:31:43"
"Create role",PASSED,0.09s,Role,"2026-03-07 10:31:43"
"Create child role",PASSED,0.09s,Role,"2026-03-07 10:31:44"
"Duplicate role",PASSED,0.1s,Role,"2026-03-07 10:31:44"
"Update field permissions (Sales Manager)",PASSED,0.1s,Lead,"2026-03-07 10:31:45"
"Update field permissions (Sales Executive)",PASSED,0.14s,Lead,"2026-03-07 10:31:45"
"Update field permissions (Sales Manager)",PASSED,0.09s,Contact,"2026-03-07 10:31:46"
"Create Sales Manager user",PASSED,0.06s,User,"2026-03-07 10:31:46"
"Create Sales Executive user",PASSED,0.08s,User,"2026-03-07 10:31:47"
"Duplicate email validation",PASSED,0.06s,User,"2026-03-07 10:31:47"
"Manager field visibility (leadScore)",FAILED,0.16s,Lead,"2026-03-07 10:31:48"
"Executive field hidden (leadScore)",PASSED,0.12s,Lead,"2026-03-07 10:31:48"
"Executive unauthorized inline edit",PASSED,0.13s,Lead,"2026-03-07 10:31:49"
